Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		 
	3521		2014-03-26		18:17:27		3638.0510		-11624.4302		4.40		801.0
	3522		2014-03-26		18:17:28		3638.0517		-11624.4303		4.20		800.0
	3523		2014-03-26		18:17:29		3638.0523		-11624.4304		4.00		800.0
	3524		2014-03-26		18:17:30		3638.0529		-11624.4304		4.30		800.0
	3525		2014-03-26		18:17:31		3638.0535		-11624.4303		4.30		801.0
	3526		2014-03-26		18:17:32		3638.0541		-11624.4303		4.59		801.0
	3527		2014-03-26		18:17:33		3638.0548		-11624.4303		4.30		801.0
	3528		2014-03-26		18:17:34		3638.0555		-11624.4302		4.70		801.0
	3529		2014-03-26		18:17:35		3638.0562		-11624.4302		4.40		801.0
	3530		2014-03-26		18:17:36		3638.0569		-11624.4302		4.80		801.0
	3531		2014-03-26		18:17:37		3638.0576		-11624.4301		4.59		801.0
	3532		2014-03-26		18:17:38		3638.0582		-11624.4301		4.50		801.0
	3533		2014-03-26		18:17:39		3638.0589		-11624.4301		4.50		801.0
	3534		2014-03-26		18:17:40		3638.0596		-11624.4301		4.00		801.0
	3535		2014-03-26		18:17:41		3638.0602		-11624.4300		4.00		801.0
	3536		2014-03-26		18:17:42		3638.0608		-11624.4300		4.50		801.0
	3537		2014-03-26		18:17:43		3638.0615		-11624.4300		4.59		801.0
	3538		2014-03-26		18:17:44		3638.0621		-11624.4301		4.40		801.0
	3539		2014-03-26		18:17:45		3638.0629		-11624.4300		4.70		801.0
	3540		2014-03-26		18:17:46		3638.0635		-11624.4298		4.80		801.0
	3541		2014-03-26		18:17:47		3638.0642		-11624.4298		4.59		801.0
	3542		2014-03-26		18:17:48		3638.0649		-11624.4297		4.30		801.0
	3543		2014-03-26		18:17:49		3638.0656		-11624.4296		4.70		801.0
	3544		2014-03-26		18:17:50		3638.0663		-11624.4295		4.80		801.0
	3545		2014-03-26		18:17:51		3638.0670		-11624.4294		4.59		801.0
	3546		2014-03-26		18:17:52		3638.0677		-11624.4294		5.00		801.0
	3547		2014-03-26		18:17:53		3638.0685		-11624.4294		5.09		801.0
	3548		2014-03-26		18:17:54		3638.0693		-11624.4293		5.50		801.0
	3549		2014-03-26		18:17:55		3638.0701		-11624.4292		5.40		800.0
	3550		2014-03-26		18:17:56		3638.0708		-11624.4292		5.30		801.0
	3551		2014-03-26		18:17:57		3638.0714		-11624.4291		5.20		802.0
	3552		2014-03-26		18:17:58		3638.0715		-11624.4293		4.70		804.0
	3553		2014-03-26		18:17:59		3638.0722		-11624.4294		4.40		804.0
	3554		2014-03-26		18:18:00		3638.0729		-11624.4294		4.90		804.0
	3555		2014-03-26		18:18:01		3638.0736		-11624.4294		4.80		804.0
	3556		2014-03-26		18:18:02		3638.0744		-11624.4292		4.70		804.0
	3557		2014-03-26		18:18:03		3638.0751		-11624.4292		4.90		804.0
	3558		2014-03-26		18:18:04		3638.0758		-11624.4291		4.80		804.0
	3559		2014-03-26		18:18:05		3638.0766		-11624.4291		5.09		804.0
	3560		2014-03-26		18:18:06		3638.0773		-11624.4291		4.90		804.0
	3561		2014-03-26		18:18:07		3638.0780		-11624.4291		4.59		805.0
	3562		2014-03-26		18:18:08		3638.0787		-11624.4291		4.30		805.0
	3563		2014-03-26		18:18:09		3638.0793		-11624.4292		4.70		805.0
	3564		2014-03-26		18:18:10		3638.0800		-11624.4291		4.30		805.0
	3565		2014-03-26		18:18:11		3638.0806		-11624.4291		3.80		805.0
	3566		2014-03-26		18:18:12		3638.0811		-11624.4291		3.20		805.0
	3567		2014-03-26		18:18:13		3638.0815		-11624.4291		2.50		805.0
	3568		2014-03-26		18:18:14		3638.0820		-11624.4290		2.80		805.0
	3569		2014-03-26		18:18:15		3638.0823		-11624.4290		2.50		805.0
	3570		2014-03-26		18:18:16		3638.0827		-11624.4291		2.60		805.0
	3571		2014-03-26		18:18:17		3638.0830		-11624.4291		2.00		805.0
	3572		2014-03-26		18:18:18		3638.0833		-11624.4292		2.00		805.0
	3573		2014-03-26		18:18:19		3638.0836		-11624.4293		2.29		805.0
	3574		2014-03-26		18:18:20		3638.0839		-11624.4293		2.60		805.0
	3575		2014-03-26		18:18:21		3638.0843		-11624.4293		2.29		805.0
	3576		2014-03-26		18:18:22		3638.0847		-11624.4292		2.40		805.0
	3577		2014-03-26		18:18:23		3638.0850		-11624.4292		1.50		805.0
	3578		2014-03-26		18:18:24		3638.0851		-11624.4292		0.60		804.0
	3579		2014-03-26		18:18:25		3638.0852		-11624.4291		1.20		804.0
	3580		2014-03-26		18:18:26		3638.0856		-11624.4291		2.70		804.0
	3581		2014-03-26		18:18:27		3638.0860		-11624.4291		3.50		804.0
	3582		2014-03-26		18:18:28		3638.0865		-11624.4291		3.90		804.0
	3583		2014-03-26		18:18:29		3638.0871		-11624.4292		3.90		804.0
	3584		2014-03-26		18:18:30		3638.0876		-11624.4291		4.00		804.0
	3585		2014-03-26		18:18:31		3638.0882		-11624.4291		4.20		804.0
	3586		2014-03-26		18:18:32		3638.0888		-11624.4291		3.90		804.0
	3587		2014-03-26		18:18:33		3638.0894		-11624.4291		4.20		804.0
	3588		2014-03-26		18:18:34		3638.0900		-11624.4291		4.00		804.0
	3589		2014-03-26		18:18:35		3638.0905		-11624.4292		3.60		804.0
	3590		2014-03-26		18:18:36		3638.0910		-11624.4292		3.70		804.0
	3591		2014-03-26		18:18:37		3638.0916		-11624.4292		3.30		804.0
	3592		2014-03-26		18:18:38		3638.0920		-11624.4292		3.10		803.0
	3593		2014-03-26		18:18:39		3638.0922		-11624.4291		1.60		804.0
	3594		2014-03-26		18:18:40		3638.0924		-11624.4291		0.30		804.0
	3595		2014-03-26		18:18:41		3638.0927		-11624.4290		0.60		803.0
	3596		2014-03-26		18:18:42		3638.0926		-11624.4290		0.10		803.0
	3597		2014-03-26		18:18:43		3638.0925		-11624.4291		0.20		803.0
	3598		2014-03-26		18:18:44		3638.0925		-11624.4291		0.30		803.0
	3599		2014-03-26		18:18:45		3638.0924		-11624.4292		0.10		803.0
	3600		2014-03-26		18:18:46		3638.0923		-11624.4291		0.10		803.0
	3601		2014-03-26		18:18:47		3638.0923		-11624.4291		0.30		803.0
	3602		2014-03-26		18:18:48		3638.0922		-11624.4290		0.30		803.0
	3603		2014-03-26		18:18:49		3638.0922		-11624.4289		0.30		802.0
	3604		2014-03-26		18:18:50		3638.0922		-11624.4290		0.30		802.0
	3605		2014-03-26		18:18:51		3638.0921		-11624.4290		0.30		802.0
	3606		2014-03-26		18:18:52		3638.0920		-11624.4289		0.20		802.0
	3607		2014-03-26		18:18:53		3638.0919		-11624.4289		0.50		802.0
	3608		2014-03-26		18:18:54		3638.0919		-11624.4288		0.30		802.0
	3609		2014-03-26		18:18:55		3638.0919		-11624.4289		0.20		802.0
	3610		2014-03-26		18:18:56		3638.0918		-11624.4288		0.10		802.0
	3611		2014-03-26		18:18:57		3638.0917		-11624.4289		0.30		802.0
	3612		2014-03-26		18:18:58		3638.0917		-11624.4289		0.20		802.0
	3613		2014-03-26		18:18:59		3638.0917		-11624.4289		0.20		802.0
	3614		2014-03-26		18:19:00		3638.0917		-11624.4289		0.10		802.0
	3615		2014-03-26		18:19:01		3638.0916		-11624.4289		0.10		802.0
	3616		2014-03-26		18:19:02		3638.0916		-11624.4289		0.20		802.0
	3617		2014-03-26		18:19:03		3638.0916		-11624.4288		0.50		802.0
	3618		2014-03-26		18:19:04		3638.0916		-11624.4288		0.20		802.0
	3619		2014-03-26		18:19:05		3638.0916		-11624.4288		0.00		802.0
	3620		2014-03-26		18:19:06		3638.0917		-11624.4288		0.10		802.0
	3621		2014-03-26		18:19:07		3638.0916		-11624.4287		0.10		802.0
	3622		2014-03-26		18:19:08		3638.0917		-11624.4288		0.60		802.0
	3623		2014-03-26		18:19:09		3638.0916		-11624.4288		0.70		801.0
	3624		2014-03-26		18:19:10		3638.0915		-11624.4289		0.70		801.0
	3625		2014-03-26		18:19:11		3638.0915		-11624.4289		0.40		801.0
	3626		2014-03-26		18:19:12		3638.0913		-11624.4291		1.10		801.0
	3627		2014-03-26		18:19:13		3638.0912		-11624.4294		2.29		801.0
	3628		2014-03-26		18:19:14		3638.0916		-11624.4298		1.90		801.0
	3629		2014-03-26		18:19:15		3638.0918		-11624.4301		0.90		801.0
	3630		2014-03-26		18:19:16		3638.0920		-11624.4301		1.60		801.0
	3631		2014-03-26		18:19:17		3638.0921		-11624.4298		0.40		801.0
	3632		2014-03-26		18:19:18		3638.0920		-11624.4300		0.30		801.0
	3633		2014-03-26		18:19:19		3638.0919		-11624.4301		0.70		801.0
	3634		2014-03-26		18:19:20		3638.0919		-11624.4301		0.30		801.0
	3635		2014-03-26		18:19:21		3638.0918		-11624.4301		0.40		801.0
	3636		2014-03-26		18:19:22		3638.0918		-11624.4303		1.00		801.0
	3637		2014-03-26		18:19:23		3638.0918		-11624.4303		0.10		801.0
	3638		2014-03-26		18:19:24		3638.0918		-11624.4303		0.70		801.0
	3639		2014-03-26		18:19:25		3638.0917		-11624.4304		0.70		801.0
	3640		2014-03-26		18:19:26		3638.0917		-11624.4305		0.30		800.0
	3641		2014-03-26		18:19:27		3638.0917		-11624.4306		0.00		800.0
	3642		2014-03-26		18:19:28		3638.0918		-11624.4306		0.30		800.0
	3643		2014-03-26		18:19:29		3638.0918		-11624.4307		0.40		800.0
	3644		2014-03-26		18:19:30		3638.0919		-11624.4307		0.50		800.0
	3645		2014-03-26		18:19:31		3638.0919		-11624.4308		0.10		799.0
	3646		2014-03-26		18:19:32		3638.0920		-11624.4309		1.60		799.0
	3647		2014-03-26		18:19:33		3638.0925		-11624.4310		4.80		799.0
	3648		2014-03-26		18:19:34		3638.0933		-11624.4311		5.09		799.0
	3649		2014-03-26		18:19:35		3638.0941		-11624.4311		5.20		799.0
	3650		2014-03-26		18:19:36		3638.0948		-11624.4310		5.09		799.0
	3651		2014-03-26		18:19:37		3638.0956		-11624.4311		5.20		799.0
	3652		2014-03-26		18:19:38		3638.0964		-11624.4311		5.30		799.0
	3653		2014-03-26		18:19:39		3638.0971		-11624.4310		5.20		799.0
	3654		2014-03-26		18:19:40		3638.0979		-11624.4308		5.09		799.0
	3655		2014-03-26		18:19:41		3638.0986		-11624.4305		5.09		799.0
	3656		2014-03-26		18:19:42		3638.0993		-11624.4304		5.00		799.0
	3657		2014-03-26		18:19:43		3638.1001		-11624.4303		4.90		799.0
	3658		2014-03-26		18:19:44		3638.1008		-11624.4302		4.59		799.0
	3659		2014-03-26		18:19:45		3638.1015		-11624.4302		4.50		799.0
	3660		2014-03-26		18:19:46		3638.1022		-11624.4302		5.00		799.0
	3661		2014-03-26		18:19:47		3638.1029		-11624.4302		5.00		798.0
	3662		2014-03-26		18:19:48		3638.1037		-11624.4303		4.59		798.0
	3663		2014-03-26		18:19:49		3638.1043		-11624.4304		4.50		798.0
	3664		2014-03-26		18:19:50		3638.1050		-11624.4304		4.59		798.0
	3665		2014-03-26		18:19:51		3638.1057		-11624.4304		4.59		798.0
	3666		2014-03-26		18:19:52		3638.1064		-11624.4303		4.80		798.0
	3667		2014-03-26		18:19:53		3638.1071		-11624.4302		4.50		798.0
	3668		2014-03-26		18:19:54		3638.1078		-11624.4303		4.50		798.0
	3669		2014-03-26		18:19:55		3638.1084		-11624.4303		4.40		798.0
	3670		2014-03-26		18:19:56		3638.1091		-11624.4303		4.30		798.0
	3671		2014-03-26		18:19:57		3638.1098		-11624.4304		4.59		798.0
	3672		2014-03-26		18:19:58		3638.1105		-11624.4305		5.09		798.0
	3673		2014-03-26		18:19:59		3638.1112		-11624.4306		4.90		798.0
	3674		2014-03-26		18:20:00		3638.1119		-11624.4307		4.50		798.0
	3675		2014-03-26		18:20:01		3638.1126		-11624.4308		4.59		798.0
	3676		2014-03-26		18:20:02		3638.1132		-11624.4308		4.30		798.0
	3677		2014-03-26		18:20:03		3638.1139		-11624.4309		4.40		798.0
	3678		2014-03-26		18:20:04		3638.1146		-11624.4309		4.90		798.0
	3679		2014-03-26		18:20:05		3638.1153		-11624.4310		4.70		798.0
	3680		2014-03-26		18:20:06		3638.1160		-11624.4311		5.20		798.0
	3681		2014-03-26		18:20:07		3638.1168		-11624.4312		4.90		798.0
	3682		2014-03-26		18:20:08		3638.1175		-11624.4314		4.70		798.0
	3683		2014-03-26		18:20:09		3638.1182		-11624.4314		4.80		798.0
	3684		2014-03-26		18:20:10		3638.1189		-11624.4312		4.70		798.0
	3685		2014-03-26		18:20:11		3638.1195		-11624.4310		4.70		798.0
	3686		2014-03-26		18:20:12		3638.1202		-11624.4307		4.80		798.0
	3687		2014-03-26		18:20:13		3638.1208		-11624.4304		4.80		798.0
	3688		2014-03-26		18:20:14		3638.1215		-11624.4302		4.20		798.0
	3689		2014-03-26		18:20:15		3638.1221		-11624.4302		4.50		798.0
	3690		2014-03-26		18:20:16		3638.1228		-11624.4302		4.59		798.0
	3691		2014-03-26		18:20:17		3638.1235		-11624.4302		4.90		798.0
	3692		2014-03-26		18:20:18		3638.1242		-11624.4302		5.00		798.0
	3693		2014-03-26		18:20:19		3638.1250		-11624.4301		5.20		798.0
	3694		2014-03-26		18:20:20		3638.1256		-11624.4298		4.59		798.0
	3695		2014-03-26		18:20:21		3638.1262		-11624.4296		3.60		798.0
	3696		2014-03-26		18:20:22		3638.1268		-11624.4296		5.00		798.0
	3697		2014-03-26		18:20:23		3638.1276		-11624.4295		4.90		798.0
	3698		2014-03-26		18:20:24		3638.1283		-11624.4294		4.90		798.0
	3699		2014-03-26		18:20:25		3638.1290		-11624.4293		4.80		798.0
	3700		2014-03-26		18:20:26		3638.1297		-11624.4292		4.50		798.0
	3701		2014-03-26		18:20:27		3638.1303		-11624.4291		4.20		798.0
	3702		2014-03-26		18:20:28		3638.1309		-11624.4290		4.09		798.0
	3703		2014-03-26		18:20:29		3638.1315		-11624.4291		4.50		798.0
	3704		2014-03-26		18:20:30		3638.1322		-11624.4292		5.00		798.0
	3705		2014-03-26		18:20:31		3638.1330		-11624.4294		5.00		798.0
	3706		2014-03-26		18:20:32		3638.1337		-11624.4294		4.50		798.0
	3707		2014-03-26		18:20:33		3638.1343		-11624.4294		4.40		798.0
	3708		2014-03-26		18:20:34		3638.1349		-11624.4293		4.40		798.0
	3709		2014-03-26		18:20:35		3638.1356		-11624.4292		4.09		798.0
	3710		2014-03-26		18:20:36		3638.1362		-11624.4293		4.59		798.0
	3711		2014-03-26		18:20:37		3638.1369		-11624.4293		4.50		798.0
	3712		2014-03-26		18:20:38		3638.1375		-11624.4293		4.20		798.0
	3713		2014-03-26		18:20:39		3638.1381		-11624.4294		4.20		798.0
	3714		2014-03-26		18:20:40		3638.1388		-11624.4295		4.50		798.0
	3715		2014-03-26		18:20:41		3638.1394		-11624.4296		4.70		798.0
	3716		2014-03-26		18:20:42		3638.1401		-11624.4296		4.70		798.0
	3717		2014-03-26		18:20:43		3638.1408		-11624.4298		4.80		798.0
	3718		2014-03-26		18:20:44		3638.1415		-11624.4300		4.80		798.0
	3719		2014-03-26		18:20:45		3638.1422		-11624.4303		4.59		798.0
	3720		2014-03-26		18:20:46		3638.1428		-11624.4306		4.70		798.0
	3721		2014-03-26		18:20:47		3638.1435		-11624.4307		5.09		798.0
	3722		2014-03-26		18:20:48		3638.1443		-11624.4307		5.50		798.0
	3723		2014-03-26		18:20:49		3638.1451		-11624.4307		4.70		798.0
	3724		2014-03-26		18:20:50		3638.1457		-11624.4307		4.59		798.0
	3725		2014-03-26		18:20:51		3638.1464		-11624.4306		4.80		798.0
	3726		2014-03-26		18:20:52		3638.1471		-11624.4306		4.70		798.0
	3727		2014-03-26		18:20:53		3638.1478		-11624.4306		4.70		798.0
	3728		2014-03-26		18:20:54		3638.1485		-11624.4305		4.50		798.0
	3729		2014-03-26		18:20:55		3638.1491		-11624.4305		4.30		798.0
	3730		2014-03-26		18:20:56		3638.1497		-11624.4304		4.09		798.0
	3731		2014-03-26		18:20:57		3638.1503		-11624.4303		4.20		798.0
	3732		2014-03-26		18:20:58		3638.1510		-11624.4302		4.40		798.0
	3733		2014-03-26		18:20:59		3638.1516		-11624.4302		4.40		798.0
	3734		2014-03-26		18:21:00		3638.1523		-11624.4302		4.59		798.0
	3735		2014-03-26		18:21:01		3638.1530		-11624.4301		4.50		798.0
	3736		2014-03-26		18:21:02		3638.1536		-11624.4300		4.20		798.0
	3737		2014-03-26		18:21:03		3638.1542		-11624.4300		4.40		798.0
	3738		2014-03-26		18:21:04		3638.1549		-11624.4302		4.70		798.0
	3739		2014-03-26		18:21:05		3638.1555		-11624.4303		4.59		798.0
	3740		2014-03-26		18:21:06		3638.1562		-11624.4304		4.40		798.0
	3741		2014-03-26		18:21:07		3638.1568		-11624.4305		4.30		798.0
	3742		2014-03-26		18:21:08		3638.1575		-11624.4306		4.40		798.0
	3743		2014-03-26		18:21:09		3638.1581		-11624.4307		4.59		798.0
	3744		2014-03-26		18:21:10		3638.1588		-11624.4308		4.50		798.0
	3745		2014-03-26		18:21:11		3638.1594		-11624.4309		4.30		798.0
	3746		2014-03-26		18:21:12		3638.1601		-11624.4311		4.40		798.0
	3747		2014-03-26		18:21:13		3638.1607		-11624.4312		4.59		798.0
	3748		2014-03-26		18:21:14		3638.1614		-11624.4312		4.90		798.0
	3749		2014-03-26		18:21:15		3638.1621		-11624.4313		5.20		798.0
	3750		2014-03-26		18:21:16		3638.1629		-11624.4312		5.60		798.0
	3751		2014-03-26		18:21:17		3638.1637		-11624.4311		5.40		798.0
	3752		2014-03-26		18:21:18		3638.1644		-11624.4309		4.80		798.0
	3753		2014-03-26		18:21:19		3638.1651		-11624.4308		4.50		798.0
	3754		2014-03-26		18:21:20		3638.1658		-11624.4310		4.90		798.0
	3755		2014-03-26		18:21:21		3638.1665		-11624.4311		4.90		799.0
	3756		2014-03-26		18:21:22		3638.1672		-11624.4312		4.90		799.0
	3757		2014-03-26		18:21:23		3638.1679		-11624.4312		4.40		798.0
	3758		2014-03-26		18:21:24		3638.1686		-11624.4313		4.40		799.0
	3759		2014-03-26		18:21:25		3638.1692		-11624.4314		4.40		799.0
	3760		2014-03-26		18:21:26		3638.1698		-11624.4316		4.30		799.0
	3761		2014-03-26		18:21:27		3638.1705		-11624.4316		4.40		799.0
	3762		2014-03-26		18:21:28		3638.1711		-11624.4315		4.40		799.0
	3763		2014-03-26		18:21:29		3638.1717		-11624.4314		4.50		799.0
	3764		2014-03-26		18:21:30		3638.1723		-11624.4313		3.90		799.0
	3765		2014-03-26		18:21:31		3638.1729		-11624.4312		4.20		799.0
	3766		2014-03-26		18:21:32		3638.1736		-11624.4312		4.50		799.0
	3767		2014-03-26		18:21:33		3638.1742		-11624.4314		4.40		799.0
	3768		2014-03-26		18:21:34		3638.1749		-11624.4315		4.50		799.0
	3769		2014-03-26		18:21:35		3638.1755		-11624.4316		4.50		799.0
	3770		2014-03-26		18:21:36		3638.1762		-11624.4316		4.50		799.0
	3771		2014-03-26		18:21:37		3638.1768		-11624.4316		4.30		799.0
	3772		2014-03-26		18:21:38		3638.1774		-11624.4314		4.30		799.0
	3773		2014-03-26		18:21:39		3638.1780		-11624.4312		3.90		799.0
	3774		2014-03-26		18:21:40		3638.1786		-11624.4312		4.30		799.0
	3775		2014-03-26		18:21:41		3638.1792		-11624.4312		4.30		799.0
	3776		2014-03-26		18:21:42		3638.1798		-11624.4312		4.40		799.0
	3777		2014-03-26		18:21:43		3638.1805		-11624.4310		5.00		799.0
	3778		2014-03-26		18:21:44		3638.1812		-11624.4307		4.50		799.0
	3779		2014-03-26		18:21:45		3638.1818		-11624.4305		3.90		799.0
	3780		2014-03-26		18:21:46		3638.1823		-11624.4305		4.00		799.0
	3781		2014-03-26		18:21:47		3638.1829		-11624.4305		4.30		799.0
	3782		2014-03-26		18:21:48		3638.1836		-11624.4305		4.59		799.0
	3783		2014-03-26		18:21:49		3638.1843		-11624.4305		4.70		799.0
	3784		2014-03-26		18:21:50		3638.1849		-11624.4306		4.50		799.0
	3785		2014-03-26		18:21:51		3638.1856		-11624.4307		4.40		799.0
	3786		2014-03-26		18:21:52		3638.1863		-11624.4308		4.59		799.0
	3787		2014-03-26		18:21:53		3638.1869		-11624.4309		4.70		799.0
	3788		2014-03-26		18:21:54		3638.1877		-11624.4309		5.09		799.0
	3789		2014-03-26		18:21:55		3638.1884		-11624.4308		4.59		799.0
	3790		2014-03-26		18:21:56		3638.1890		-11624.4307		4.80		799.0
	3791		2014-03-26		18:21:57		3638.1898		-11624.4307		5.20		799.0
	3792		2014-03-26		18:21:58		3638.1906		-11624.4306		6.20		799.0
	3793		2014-03-26		18:21:59		3638.1915		-11624.4306		6.20		799.0
	3794		2014-03-26		18:22:00		3638.1925		-11624.4306		6.20		799.0
	3795		2014-03-26		18:22:01		3638.1934		-11624.4305		6.50		799.0
	3796		2014-03-26		18:22:02		3638.1943		-11624.4305		6.10		799.0
	3797		2014-03-26		18:22:03		3638.1953		-11624.4305		6.30		799.0
	3798		2014-03-26		18:22:04		3638.1962		-11624.4306		6.00		799.0
	3799		2014-03-26		18:22:05		3638.1971		-11624.4306		5.90		799.0
	3800		2014-03-26		18:22:06		3638.1979		-11624.4306		5.70		799.0
	3801		2014-03-26		18:22:07		3638.1988		-11624.4306		5.60		799.0
	3802		2014-03-26		18:22:08		3638.1996		-11624.4306		5.60		799.0
	3803		2014-03-26		18:22:09		3638.2004		-11624.4307		5.80		799.0
	3804		2014-03-26		18:22:10		3638.2013		-11624.4308		6.00		799.0
	3805		2014-03-26		18:22:11		3638.2022		-11624.4308		5.90		799.0
	3806		2014-03-26		18:22:12		3638.2030		-11624.4308		5.70		799.0
	3807		2014-03-26		18:22:13		3638.2039		-11624.4308		5.80		799.0
	3808		2014-03-26		18:22:14		3638.2047		-11624.4307		5.70		799.0
	3809		2014-03-26		18:22:15		3638.2055		-11624.4305		5.40		799.0
	3810		2014-03-26		18:22:16		3638.2063		-11624.4304		5.60		799.0
	3811		2014-03-26		18:22:17		3638.2072		-11624.4302		5.70		799.0
	3812		2014-03-26		18:22:18		3638.2080		-11624.4302		5.70		799.0
	3813		2014-03-26		18:22:19		3638.2088		-11624.4301		5.40		799.0
	3814		2014-03-26		18:22:20		3638.2096		-11624.4300		5.40		799.0
	3815		2014-03-26		18:22:21		3638.2104		-11624.4301		5.30		799.0
	3816		2014-03-26		18:22:22		3638.2112		-11624.4303		5.20		799.0
	3817		2014-03-26		18:22:23		3638.2119		-11624.4304		5.00		799.0
	3818		2014-03-26		18:22:24		3638.2127		-11624.4304		5.20		799.0
	3819		2014-03-26		18:22:25		3638.2134		-11624.4303		5.30		799.0
	3820		2014-03-26		18:22:26		3638.2142		-11624.4300		5.40		799.0
	3821		2014-03-26		18:22:27		3638.2149		-11624.4297		5.50		799.0
	3822		2014-03-26		18:22:28		3638.2157		-11624.4295		5.40		799.0
	3823		2014-03-26		18:22:29		3638.2165		-11624.4293		5.00		799.0
	3824		2014-03-26		18:22:30		3638.2171		-11624.4291		4.59		799.0
	3825		2014-03-26		18:22:31		3638.2178		-11624.4289		4.59		799.0
